id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
8c3b4542-891a-4780-92d2-d08c7cda3f24,2018-12-16 11:05:10.000000000,11,16,12,2018-12-16 11:05:10,America/New_York,Fenway,Beacon Hill,Lyft,lyft,Lyft,10.5,2.4,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
f45e8670-691f-41df-b3f7-4e515c29967d,2018-12-16 11:05:10.000000000,11,16,12,2018-12-16 11:05:10,America/New_York,Fenway,Beacon Hill,Lyft,lyft_line,Shared,7.0,2.4,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
3ca072ef-ace2-4d33-836a-e482f7ff26fd,2018-12-16 11:05:10.000000000,11,16,12,2018-12-16 11:05:10,America/New_York,Theatre District,Boston University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,16.0,2.67,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
8d3135cc-f5fa-43d3-9e21-6cbe444e96a4,2018-12-16 11:10:03.000000000,11,16,12,2018-12-16 11:10:03,America/New_York,Back Bay,Haymarket Square,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.0,2.32,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
a94128f0-7bd6-45c3-a2f3-19251677e8cc,2018-12-16 11:10:05.000000000,11,16,12,2018-12-16 11:10:05,America/New_York,Haymarket Square,North Station,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,0.49,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
08e9e1c6-f444-43c7-a4d3-ac43b614f551,2018-12-16 11:10:11.000000000,11,16,12,2018-12-16 11:10:10,America/New_York,Back Bay,North End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,12.0,3.17,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
3def7d81-c536-4ecc-b2e9-6cf6930c5f4a,2018-12-16 11:10:12.000000000,11,16,12,2018-12-16 11:10:11,America/New_York,Haymarket Square,Beacon Hill,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,27.5,0.91,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
d2262535-fe37-4316-b9fb-f7b42ac421d0,2018-12-16 11:10:12.000000000,11,16,12,2018-12-16 11:10:12,America/New_York,Fenway,West End,Lyft,lyft_lux,Lux Black,26.0,2.82,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
c82c0952-eb22-4428-8ac4-909efb948958,2018-12-16 11:10:12.000000000,11,16,12,2018-12-16 11:10:12,America/New_York,Financial District,Fenway,Lyft,lyft_premier,Lux,22.5,4.59,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
fb77a57f-2de3-4d1a-85f6-335c474a8503,2018-12-16 11:10:14.000000000,11,16,12,2018-12-16 11:10:13,America/New_York,Boston University,Back Bay,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,8.0,1.56,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
20589d72-4eff-45bd-b926-6fbf32b950eb,2018-12-16 11:15:03.000000000,11,16,12,2018-12-16 11:15:03,America/New_York,North End,Financial District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,6.5,1.04,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
03ae575f-0907-4393-a8ef-9d01e088cb5b,2018-12-16 11:15:05.000000000,11,16,12,2018-12-16 11:15:05,America/New_York,Northeastern University,Theatre District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,13.0,1.94,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
49340026-a5c7-43e6-9337-fc9820ce779e,2018-12-16 11:15:07.000000000,11,16,12,2018-12-16 11:15:06,America/New_York,West End,Haymarket Square,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,7.0,0.72,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
a581c610-06f0-4d84-87a0-3e975df0cd71,2018-12-16 11:15:10.000000000,11,16,12,2018-12-16 11:15:09,America/New_York,Boston University,Beacon Hill,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,25.5,2.79,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
c76ef9e1-52af-4f68-873d-2fc7f670e3e3,2018-12-16 11:15:11.000000000,11,16,12,2018-12-16 11:15:11,America/New_York,North Station,Fenway,Lyft,lyft_plus,Lyft XL,16.5,3.18,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
6d69a448-5d10-4fd5-aaf4-4a940978a5dd,2018-12-16 11:15:12.000000000,11,16,12,2018-12-16 11:15:11,America/New_York,Northeastern University,West End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.5,2.86,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
130fd8a8-8cfd-4aa5-b0dc-9d9017850826,2018-12-16 11:20:07.000000000,11,16,12,2018-12-16 11:20:06,America/New_York,South Station,Financial District,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,27.0,0.63,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
fef2c087-679a-4937-baee-3e64c8d48408,2018-12-16 11:20:07.000000000,11,16,12,2018-12-16 11:20:06,America/New_York,Northeastern University,Financial District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,12.0,4.55,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
733d7e64-5ed4-4bec-a9ec-a1299c517f76,2018-12-16 11:20:12.000000000,11,16,12,2018-12-16 11:20:12,America/New_York,Beacon Hill,Fenway,Lyft,lyft_lux,Lux Black,22.5,2.35,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
53643572-67a6-4495-b80c-b11b1b42a7d0,2018-12-16 11:20:12.000000000,11,16,12,2018-12-16 11:20:12,America/New_York,Northeastern University,Financial District,Lyft,lyft_plus,Lyft XL,22.5,4.18,1.25,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
95eceb07-2b9f-4592-85d3-4f11c50a3c27,2018-12-16 11:20:13.000000000,11,16,12,2018-12-16 11:20:13,America/New_York,Back Bay,Fenway,Lyft,lyft_plus,Lyft XL,13.5,1.38,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
6855490f-a357-49ab-9cdb-78304a279314,2018-12-16 11:20:13.000000000,11,16,12,2018-12-16 11:20:12,America/New_York,West End,North End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,10.5,1.23,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
d578f296-6b77-4c62-b830-2651e255eecb,2018-12-16 11:20:14.000000000,11,16,12,2018-12-16 11:20:13,America/New_York,Financial District,Boston University,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,42.0,5.7,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
a981a214-5dcb-45ca-b5d3-3ee9bf34af75,2018-12-16 11:25:04.000000000,11,16,12,2018-12-16 11:25:03,America/New_York,Northeastern University,Beacon Hill,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,15.0,2.61,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
91abe913-b8db-42b1-aaa1-b6b6ca97d794,2018-12-16 11:25:04.000000000,11,16,12,2018-12-16 11:25:03,America/New_York,North End,Back Bay,Lyft,lyft,Lyft,11.0,2.78,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
801612ec-03b5-42a9-85ee-ec8f23ffae63,2018-12-16 11:25:04.000000000,11,16,12,2018-12-16 11:25:03,America/New_York,Northeastern University,Beacon Hill,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,28.5,2.61,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
4e0a0d09-94d4-4ef9-be8d-e975f1fc180e,2018-12-16 11:25:04.000000000,11,16,12,2018-12-16 11:25:03,America/New_York,North End,Back Bay,Lyft,lyft_line,Shared,7.0,2.78,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
aeb04453-eb1f-4f2f-a56c-acdb29f0a961,2018-12-16 11:25:10.000000000,11,16,12,2018-12-16 11:25:09,America/New_York,Back Bay,Fenway,Lyft,lyft_lux,Lux Black,16.5,1.38,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
a6bc7154-091b-4c66-87d8-11cb1ca46caa,2018-12-16 11:25:10.000000000,11,16,12,2018-12-16 11:25:09,America/New_York,Boston University,West End,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.5,3.05,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
94110ec7-6341-438d-a7aa-75827925083b,2018-12-16 11:25:11.000000000,11,16,12,2018-12-16 11:25:10,America/New_York,South Station,Back Bay,Lyft,lyft_premier,Lux,19.5,3.19,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
e603cd78-2f17-4e8b-a2af-9787c9271837,2018-12-16 11:25:12.000000000,11,16,12,2018-12-16 11:25:11,America/New_York,Beacon Hill,Northeastern University,Lyft,lyft_line,Shared,5.0,2.11,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
10b98449-cf13-4400-9e1c-4be25ef1657f,2018-12-16 11:25:12.000000000,11,16,12,2018-12-16 11:25:12,America/New_York,Theatre District,South Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,15.0,0.55,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
9a298075-ba0d-4613-bedf-938c7cd7da85,2018-12-16 11:30:03.000000000,11,16,12,2018-12-16 11:30:03,America/New_York,Northeastern University,Financial District,Lyft,lyft_line,Shared,10.5,4.0,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
583ede6b-af0b-473e-b914-037a6dc4135a,2018-12-16 11:30:05.000000000,11,16,12,2018-12-16 11:30:04,America/New_York,South Station,Financial District,Lyft,lyft_line,Shared,3.0,0.57,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
a1d5589c-7b82-4167-8c8b-a83489634c26,2018-12-16 11:30:05.000000000,11,16,12,2018-12-16 11:30:05,America/New_York,Beacon Hill,Boston University,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.33,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
d39dabd4-dc13-44e5-97b7-eca0be64ce2b,2018-12-16 11:30:07.000000000,11,16,12,2018-12-16 11:30:07,America/New_York,Northeastern University,Theatre District,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,18.5,1.94,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
232489b3-c0a2-4aa5-a8e6-4e8e4fa90815,2018-12-16 11:30:07.000000000,11,16,12,2018-12-16 11:30:07,America/New_York,South Station,Beacon Hill,Lyft,lyft_luxsuv,Lux Black XL,30.0,2.53,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
f7658651-8f71-4c8b-bd4d-a8b1bee3e5a3,2018-12-16 11:30:07.000000000,11,16,12,2018-12-16 11:30:07,America/New_York,Fenway,Financial District,Lyft,lyft_lux,Lux Black,34.0,4.41,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
d78c47db-a43f-4ed3-b3e6-6ed8ed5f2903,2018-12-16 11:30:10.000000000,11,16,12,2018-12-16 11:30:09,America/New_York,Boston University,West End,Lyft,lyft_premier,Lux,19.5,3.07,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
b1144fb5-58d2-4bd7-9096-4c8bb6843ae5,2018-12-16 11:30:10.000000000,11,16,12,2018-12-16 11:30:10,America/New_York,Boston University,Financial District,Lyft,lyft_lux,Lux Black,38.5,4.32,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
c8700ea1-935b-4a67-a5b5-86fd697d98d6,2018-12-16 11:35:04.000000000,11,16,12,2018-12-16 11:35:04,America/New_York,Theatre District,Fenway,Lyft,lyft_line,Shared,7.0,3.24,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
b445ddcd-ec46-491a-aeeb-c6d8b8ae5d73,2018-12-16 11:35:04.000000000,11,16,12,2018-12-16 11:35:03,America/New_York,West End,Northeastern University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,17.0,3.2,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
1b2c7a86-257b-48a9-8a1e-e0c0ad53e65d,2018-12-16 11:35:09.000000000,11,16,12,2018-12-16 11:35:08,America/New_York,Theatre District,Northeastern University,Lyft,lyft_line,Shared,7.0,2.16,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
